Ten-Year Age Groups,MMWR Year,MMWR Week,Deaths,Population,Crude Rate
45-54 years,2024 (provisional),"2024 Week 19 ending May 11, 2024 (provisional)",869,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 20 ending May 18, 2024 (provisional)",845,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 21 ending May 25, 2024 (provisional)",897,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 22 ending June 01, 2024 (provisional)",925,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 23 ending June 08, 2024 (provisional)",922,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 24 ending June 15, 2024 (provisional)",867,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 25 ending June 22, 2024 (provisional)",884,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 26 ending June 29, 2024 (provisional)",959,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 27 ending July 06, 2024 (provisional)",883,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 28 ending July 13, 2024 (provisional)",901,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 29 ending July 20, 2024 (provisional)",929,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 30 ending July 27, 2024 (provisional)",923,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 31 ending August 03, 2024 (provisional)",869,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 32 ending August 10, 2024 (provisional)",909,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 33 ending August 17, 2024 (provisional)",908,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 34 ending August 24, 2024 (provisional)",926,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 35 ending August 31, 2024 (provisional)",908,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 36 ending September 07, 2024 (provisional)",923,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 37 ending September 14, 2024 (provisional)",902,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 38 ending September 21, 2024 (provisional)",905,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 39 ending September 28, 2024 (provisional)",903,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 40 ending October 05, 2024 (provisional)",898,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 41 ending October 12, 2024 (provisional)",858,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 42 ending October 19, 2024 (provisional)",923,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 43 ending October 26, 2024 (provisional)",870,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 44 ending November 02, 2024 (provisional)",922,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 45 ending November 09, 2024 (provisional)",930,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 46 ending November 16, 2024 (provisional)",868,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 47 ending November 23, 2024 (provisional)",970,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 48 ending November 30, 2024 (provisional)",892,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 49 ending December 07, 2024 (provisional)",925,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 50 ending December 14, 2024 (provisional)",978,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 51 ending December 21, 2024 (provisional)",937,Not Applicable,Not Applicable
45-54 years,2024 (provisional),"2024 Week 52 ending December 28, 2024 (provisional)",970,Not Applicable,Not Applicable
45-54 years,2024 (provisional),2024 Week Not Available (provisional),0,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 01 ending January 04, 2025 (provisional)",956,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 02 ending January 11, 2025 (provisional)","1,015",Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 03 ending January 18, 2025 (provisional)",995,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 04 ending January 25, 2025 (provisional)","1,029",Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 05 ending February 01, 2025 (provisional)","1,071",Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 06 ending February 08, 2025 (provisional)","1,025",Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 07 ending February 15, 2025 (provisional)",988,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 08 ending February 22, 2025 (provisional)","1,040",Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 09 ending March 01, 2025 (provisional)",964,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 10 ending March 08, 2025 (provisional)","1,002",Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 11 ending March 15, 2025 (provisional)",976,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 12 ending March 22, 2025 (provisional)",954,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 13 ending March 29, 2025 (provisional)",941,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 14 ending April 05, 2025 (provisional)",888,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 15 ending April 12, 2025 (provisional)",919,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 16 ending April 19, 2025 (provisional)",875,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 17 ending April 26, 2025 (provisional)",863,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 18 ending May 03, 2025 (provisional)",876,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 19 ending May 10, 2025 (provisional)",872,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 20 ending May 17, 2025 (provisional)",923,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 21 ending May 24, 2025 (provisional)",901,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 22 ending May 31, 2025 (provisional)",859,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 23 ending June 07, 2025 (provisional)",907,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 24 ending June 14, 2025 (provisional)",922,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 25 ending June 21, 2025 (provisional)",870,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 26 ending June 28, 2025 (provisional)",931,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 27 ending July 05, 2025 (provisional)",865,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 28 ending July 12, 2025 (provisional)",869,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 29 ending July 19, 2025 (provisional)",849,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 30 ending July 26, 2025 (provisional)",872,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 31 ending August 02, 2025 (provisional)",846,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 32 ending August 09, 2025 (provisional)",871,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 33 ending August 16, 2025 (provisional)",844,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 34 ending August 23, 2025 (provisional)",913,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 35 ending August 30, 2025 (provisional)",848,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 36 ending September 06, 2025 (provisional)",869,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 37 ending September 13, 2025 (provisional)",853,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 38 ending September 20, 2025 (provisional)",851,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 39 ending September 27, 2025 (provisional)",863,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 40 ending October 04, 2025 (provisional)",819,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 41 ending October 11, 2025 (provisional)",862,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 42 ending October 18, 2025 (provisional)",833,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 43 ending October 25, 2025 (provisional)",831,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 44 ending November 01, 2025 (provisional)",879,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 45 ending November 08, 2025 (provisional)",887,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 46 ending November 15, 2025 (provisional)",818,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 47 ending November 22, 2025 (provisional)",868,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 48 ending November 29, 2025 (provisional)",791,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 49 ending December 06, 2025 (provisional)",851,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 50 ending December 13, 2025 (provisional)",774,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 51 ending December 20, 2025 (provisional)",709,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 52 ending December 27, 2025 (provisional)",571,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),"2025 Week 53 ending January 03, 2026 (provisional)",475,Not Applicable,Not Applicable
45-54 years,2025 (provisional and partial),2025 Week Not Available (provisional),0,Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 01 ending January 04, 2020","3,086",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 02 ending January 11, 2020","3,085",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 03 ending January 18, 2020","3,151",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 04 ending January 25, 2020","3,153",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 05 ending February 01, 2020","2,995",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 06 ending February 08, 2020","3,034",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 07 ending February 15, 2020","3,092",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 08 ending February 22, 2020","3,024",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 09 ending February 29, 2020","3,037",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 10 ending March 07, 2020","3,042",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 11 ending March 14, 2020","3,014",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 12 ending March 21, 2020","3,114",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 13 ending March 28, 2020","3,492",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 14 ending April 04, 2020","4,577",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 15 ending April 11, 2020","5,241",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 16 ending April 18, 2020","4,941",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 17 ending April 25, 2020","4,792",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 18 ending May 02, 2020","4,271",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 19 ending May 09, 2020","4,166",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 20 ending May 16, 2020","3,815",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 21 ending May 23, 2020","3,696",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 22 ending May 30, 2020","3,402",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 23 ending June 06, 2020","3,358",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 24 ending June 13, 2020","3,367",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 25 ending June 20, 2020","3,335",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 26 ending June 27, 2020","3,342",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 27 ending July 04, 2020","3,551",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 28 ending July 11, 2020","3,805",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 29 ending July 18, 2020","3,844",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 30 ending July 25, 2020","4,033",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 31 ending August 01, 2020","4,135",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 32 ending August 08, 2020","4,090",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 33 ending August 15, 2020","3,949",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 34 ending August 22, 2020","3,773",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 35 ending August 29, 2020","3,714",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 36 ending September 05, 2020","3,524",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 37 ending September 12, 2020","3,548",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 38 ending September 19, 2020","3,423",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 39 ending September 26, 2020","3,545",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 40 ending October 03, 2020","3,384",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 41 ending October 10, 2020","3,541",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 42 ending October 17, 2020","3,428",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 43 ending October 24, 2020","3,636",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 44 ending October 31, 2020","3,690",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 45 ending November 07, 2020","3,824",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 46 ending November 14, 2020","4,068",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 47 ending November 21, 2020","4,299",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 48 ending November 28, 2020","4,459",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 49 ending December 05, 2020","4,739",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 50 ending December 12, 2020","5,280",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 51 ending December 19, 2020","5,298",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 52 ending December 26, 2020","5,614",Not Applicable,Not Applicable
55-64 years,2020,"2020 Week 53 ending January 02, 2021","5,751",Not Applicable,Not Applicable
55-64 years,2020,2020 Week Not Available,Suppressed,Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 01 ending January 09, 2021","5,880",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 02 ending January 16, 2021","6,124",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 03 ending January 23, 2021","5,870",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 04 ending January 30, 2021","5,627",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 05 ending February 06, 2021","5,127",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 06 ending February 13, 2021","4,906",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 07 ending February 20, 2021","4,494",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 08 ending February 27, 2021","4,104",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 09 ending March 06, 2021","3,922",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 10 ending March 13, 2021","3,781",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 11 ending March 20, 2021","3,634",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 12 ending March 27, 2021","3,702",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 13 ending April 03, 2021","3,437",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 14 ending April 10, 2021","3,685",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 15 ending April 17, 2021","3,822",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 16 ending April 24, 2021","3,766",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 17 ending May 01, 2021","3,665",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 18 ending May 08, 2021","3,738",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 19 ending May 15, 2021","3,701",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 20 ending May 22, 2021","3,505",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 21 ending May 29, 2021","3,463",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 22 ending June 05, 2021","3,364",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 23 ending June 12, 2021","3,271",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 24 ending June 19, 2021","3,280",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 25 ending June 26, 2021","3,082",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 26 ending July 03, 2021","3,188",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 27 ending July 10, 2021","3,159",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 28 ending July 17, 2021","3,287",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 29 ending July 24, 2021","3,336",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 30 ending July 31, 2021","3,749",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 31 ending August 07, 2021","4,229",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 32 ending August 14, 2021","4,757",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 33 ending August 21, 2021","5,432",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 34 ending August 28, 2021","5,897",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 35 ending September 04, 2021","6,085",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 36 ending September 11, 2021","6,157",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 37 ending September 18, 2021","6,115",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 38 ending September 25, 2021","5,815",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 39 ending October 02, 2021","5,704",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 40 ending October 09, 2021","5,249",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 41 ending October 16, 2021","4,910",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 42 ending October 23, 2021","4,598",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 43 ending October 30, 2021","4,381",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 44 ending November 06, 2021","4,253",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 45 ending November 13, 2021","4,284",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 46 ending November 20, 2021","4,282",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 47 ending November 27, 2021","4,330",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 48 ending December 04, 2021","4,583",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 49 ending December 11, 2021","4,777",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 50 ending December 18, 2021","4,835",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 51 ending December 25, 2021","4,809",Not Applicable,Not Applicable
55-64 years,2021,"2021 Week 52 ending January 01, 2022","4,952",Not Applicable,Not Applicable
55-64 years,2021,2021 Week Not Available,Suppressed,Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 01 ending January 08, 2022","5,598",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 02 ending January 15, 2022","6,085",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 03 ending January 22, 2022","6,082",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 04 ending January 29, 2022","5,910",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 05 ending February 05, 2022","5,455",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 06 ending February 12, 2022","5,127",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 07 ending February 19, 2022","4,449",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 08 ending February 26, 2022","3,869",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 09 ending March 05, 2022","3,671",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 10 ending March 12, 2022","3,514",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 11 ending March 19, 2022","3,313",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 12 ending March 26, 2022","3,132",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 13 ending April 02, 2022","3,006",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 14 ending April 09, 2022","3,025",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 15 ending April 16, 2022","3,031",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 16 ending April 23, 2022","2,946",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 17 ending April 30, 2022","2,950",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 18 ending May 07, 2022","2,794",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 19 ending May 14, 2022","3,058",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 20 ending May 21, 2022","2,945",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 21 ending May 28, 2022","2,917",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 22 ending June 04, 2022","2,889",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 23 ending June 11, 2022","3,019",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 24 ending June 18, 2022","2,925",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 25 ending June 25, 2022","2,988",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 26 ending July 02, 2022","2,999",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 27 ending July 09, 2022","3,046",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 28 ending July 16, 2022","3,065",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 29 ending July 23, 2022","3,052",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 30 ending July 30, 2022","3,041",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 31 ending August 06, 2022","3,079",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 32 ending August 13, 2022","3,057",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 33 ending August 20, 2022","3,047",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 34 ending August 27, 2022","2,930",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 35 ending September 03, 2022","3,003",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 36 ending September 10, 2022","2,895",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 37 ending September 17, 2022","3,043",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 38 ending September 24, 2022","3,067",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 39 ending October 01, 2022","2,935",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 40 ending October 08, 2022","3,048",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 41 ending October 15, 2022","2,914",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 42 ending October 22, 2022","3,000",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 43 ending October 29, 2022","2,895",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 44 ending November 05, 2022","2,960",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 45 ending November 12, 2022","3,010",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 46 ending November 19, 2022","3,111",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 47 ending November 26, 2022","3,078",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 48 ending December 03, 2022","3,107",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 49 ending December 10, 2022","3,213",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 50 ending December 17, 2022","3,149",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 51 ending December 24, 2022","3,171",Not Applicable,Not Applicable
55-64 years,2022,"2022 Week 52 ending December 31, 2022","3,272",Not Applicable,Not Applicable
55-64 years,2022,2022 Week Not Available,Suppressed,Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 01 ending January 07, 2023","3,243",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 02 ending January 14, 2023","3,229",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 03 ending January 21, 2023","3,180",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 04 ending January 28, 2023","3,050",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 05 ending February 04, 2023","3,028",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 06 ending February 11, 2023","3,027",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 07 ending February 18, 2023","3,068",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 08 ending February 25, 2023","3,088",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 09 ending March 04, 2023","2,908",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 10 ending March 11, 2023","2,896",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 11 ending March 18, 2023","2,894",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 12 ending March 25, 2023","2,902",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 13 ending April 01, 2023","2,793",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 14 ending April 08, 2023","2,856",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 15 ending April 15, 2023","2,868",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 16 ending April 22, 2023","2,840",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 17 ending April 29, 2023","2,832",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 18 ending May 06, 2023","2,813",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 19 ending May 13, 2023","2,743",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 20 ending May 20, 2023","2,755",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 21 ending May 27, 2023","2,755",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 22 ending June 03, 2023","2,703",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 23 ending June 10, 2023","2,771",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 24 ending June 17, 2023","2,728",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 25 ending June 24, 2023","2,677",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 26 ending July 01, 2023","2,740",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 27 ending July 08, 2023","2,732",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 28 ending July 15, 2023","2,747",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 29 ending July 22, 2023","2,728",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 30 ending July 29, 2023","2,786",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 31 ending August 05, 2023","2,734",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 32 ending August 12, 2023","2,793",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 33 ending August 19, 2023","2,778",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 34 ending August 26, 2023","2,771",Not Applicable,Not Applicable
